date,value,metaID
2014-08-27 05:00:00,17.2,0
2014-08-27 05:30:00,16.9,0
2014-08-27 06:00:00,16.7,0
2014-08-27 06:30:00,16.4,0
2014-08-27 07:00:00,16.4,0
2014-08-27 07:30:00,16.2,0
2014-08-27 08:00:00,16.0,0
2014-08-27 08:30:00,15.9,0
2014-08-27 09:00:00,16.0,0
2014-08-27 09:30:00,15.8,0
2014-08-27 10:00:00,15.4,0
2014-08-27 10:30:00,15.8,0
2014-08-27 11:00:00,15.0,0
2014-08-27 11:30:00,15.2,0
2014-08-27 12:00:00,15.6,0
2014-08-27 12:30:00,15.3,0
2014-08-27 13:00:00,15.4,0
2014-08-27 13:30:00,15.5,0
2014-08-27 14:00:00,15.5,0
2014-08-27 14:30:00,15.4,0
2014-08-27 15:00:00,13.9,0
2014-08-27 15:30:00,14.9,0
2014-08-27 16:00:00,14.9,0
2014-08-27 16:30:00,15.4,0
2014-08-27 17:00:00,15.5,0
2014-08-27 17:30:00,15.3,0
2014-08-27 18:00:00,12.7,0
2014-08-27 18:30:00,13.6,0
2014-08-27 19:00:00,13.4,0
2014-08-27 19:30:00,13.6,0
2014-08-27 20:00:00,13.7,0
2014-08-27 20:30:00,13.7,0
2014-08-27 21:00:00,14.5,0
2014-08-27 21:30:00,13.7,0
2014-08-27 22:00:00,14.0,0
2014-08-27 22:30:00,14.8,0
2014-08-27 23:00:00,17.4,0
2014-08-27 23:30:00,17.2,0
2014-08-28 00:00:00,14.9,0
2014-08-28 00:30:00,17.3,0
2014-08-28 01:00:00,15.5,0
2014-08-28 01:30:00,16.9,0
2014-08-28 02:00:00,18.2,0
2014-08-28 02:30:00,17.3,0
2014-08-28 03:00:00,17.3,0
2014-08-28 03:30:00,17.3,0
2014-08-28 04:00:00,17.6,0
2014-08-28 04:30:00,17.2,0
2014-08-28 05:00:00,16.8,0
2014-08-28 05:30:00,17.0,0
2014-08-28 06:00:00,16.4,0
2014-08-28 06:30:00,16.4,0
2014-08-28 07:00:00,15.9,0
2014-08-28 07:30:00,15.6,0
2014-08-28 08:00:00,15.3,0
2014-08-28 08:30:00,15.6,0
2014-08-28 09:00:00,15.6,0
2014-08-28 09:30:00,15.1,0
2014-08-28 10:00:00,15.3,0
2014-08-28 10:30:00,15.1,0
2014-08-28 11:00:00,15.3,0
2014-08-28 11:30:00,15.0,0
2014-08-28 12:00:00,14.0,0
2014-08-28 12:30:00,13.0,0
2014-08-28 13:00:00,12.6,0
2014-08-28 13:30:00,12.4,0
2014-08-28 14:00:00,13.2,0
2014-08-28 14:30:00,13.2,0
2014-08-28 15:00:00,13.0,0
2014-08-28 15:30:00,13.0,0
2014-08-28 16:00:00,12.5,0
2014-08-28 16:30:00,12.2,0
2014-08-28 17:00:00,12.1,0
2014-08-28 17:30:00,12.5,0
2014-08-28 18:00:00,10.3,0
2014-08-28 18:30:00,9.8,0
2014-08-28 19:00:00,11.0,0
2014-08-28 19:30:00,10.9,0
2014-08-28 20:00:00,10.0,0
2014-08-28 20:30:00,10.1,0
2014-08-28 21:00:00,11.5,0
2014-08-28 21:30:00,12.2,0
2014-08-28 22:00:00,12.3,0
2014-08-28 22:30:00,13.4,0
2014-08-28 23:00:00,12.8,0
2014-08-28 23:30:00,13.7,0
2014-08-29 00:00:00,14.6,0
2014-08-29 00:30:00,14.1,0
2014-08-29 01:00:00,14.7,0
2014-08-29 01:30:00,13.5,0
2014-08-29 02:00:00,13.4,0
2014-08-29 02:30:00,14.6,0
2014-08-29 03:00:00,15.4,0
2014-08-29 03:30:00,15.9,0
2014-08-29 04:00:00,13.3,0
2014-08-29 04:30:00,15.1,0
2014-08-29 05:00:00,15.0,0
2014-08-29 05:30:00,15.3,0
2014-08-29 06:00:00,15.3,0
2014-08-29 06:30:00,15.3,0
2014-08-29 07:00:00,15.2,0
2014-08-29 07:30:00,15.3,0
2014-08-29 08:00:00,15.2,0
2014-08-29 08:30:00,15.2,0
2014-08-29 09:00:00,15.2,0
2014-08-29 09:30:00,15.2,0
2014-08-29 10:00:00,15.1,0
2014-08-29 10:30:00,15.0,0
2014-08-29 11:00:00,15.1,0
2014-08-29 11:30:00,15.2,0
2014-08-29 12:00:00,14.7,0
2014-08-29 12:30:00,14.7,0
2014-08-29 13:00:00,14.5,0
2014-08-29 13:30:00,14.4,0
2014-08-29 14:00:00,14.4,0
2014-08-29 14:30:00,14.3,0
2014-08-29 15:00:00,14.3,0
2014-08-29 15:30:00,14.3,0
2014-08-29 16:00:00,14.4,0
2014-08-29 16:30:00,14.3,0
2014-08-29 17:00:00,13.9,0
2014-08-29 17:30:00,14.0,0
2014-08-29 18:00:00,13.9,0
2014-08-29 18:30:00,13.6,0
2014-08-29 19:00:00,13.7,0
2014-08-29 19:30:00,13.8,0
2014-08-29 20:00:00,13.5,0
2014-08-29 20:30:00,13.5,0
2014-08-29 21:00:00,13.3,0
2014-08-29 21:30:00,12.9,0
2014-08-29 22:00:00,12.9,0
2014-08-29 22:30:00,12.7,0
2014-08-29 23:00:00,12.2,0
2014-08-29 23:30:00,12.9,0
2014-08-30 00:00:00,13.4,0
2014-08-30 00:30:00,13.6,0
2014-08-30 01:00:00,14.4,0
2014-08-30 01:30:00,14.9,0
2014-08-30 02:00:00,14.3,0
2014-08-30 02:30:00,14.7,0
2014-08-30 03:00:00,15.5,0
2014-08-30 03:30:00,15.8,0
2014-08-30 04:00:00,15.1,0
2014-08-30 04:30:00,15.6,0
